,Adview
544,2039.6461
545,2016.0398
546,2154.729
547,2021.2422
548,1574.7401
549,1462.9775
550,1276.5857
551,1279.3743
552,1580.699
553,1695.509
554,1578.3672
555,1579.5337
556,2023.1757
557,1257.3082
558,1575.3575
559,2015.3529
560,2025.404
561,1504.5953
562,1285.8733
563,1872.064
564,1591.8453
565,2121.3433
566,1723.466
567,1548.3625
568,1571.5321
569,1572.7477
570,2013.4652
571,1725.5322
572,1852.2493
573,1289.284
574,2148.349
575,1874.3501
576,1552.879
577,1578.501
578,1727.8997
579,2014.6886
580,1388.3744
581,1565.8867
582,1989.7126
583,1820.204
584,1545.171
585,1553.9683
586,1864.161
587,1865.0028
588,1593.067
589,1582.5188
590,1722.3787
591,1581.7218
592,1587.0918
593,1564.9427
594,1566.2971
595,1556.1079
596,1306.8794
597,1535.2731
598,1296.6239
599,1482.2759
600,1446.2316
601,1502.3116
602,1578.4885
603,1261.8655
604,1549.587
605,1581.3484
606,1562.5607
607,2006.4471
608,1580.4893
609,2161.9873
610,1586.2152
611,1592.213
612,1570.842
613,1568.4209
614,2015.1578
615,1580.3132
616,1581.6515
617,1783.2979
618,1580.4749
619,1574.8525
620,1575.6405
621,1975.2694
622,1731.6708
623,1566.9923
624,2018.7993
625,1569.358
626,1842.61
627,2011.5057
628,1579.5208
629,1719.886
630,1492.916
631,1101.7213
632,1711.0707
633,1573.0626
634,1935.7926
635,1715.6172
636,1578.3326
637,1686.9905
638,1876.221
639,2019.7031
640,1581.8787
641,1578.386
642,1589.8171
643,1576.042
644,1557.0272
645,1262.6481
646,1921.1383
647,1584.0078
648,1579.017
649,1569.9198
650,1396.9757
651,1580.7367
652,2027.467
653,1562.5564
654,1560.5536
655,1910.6997
656,1241.9086
657,2017.9307
658,1564.6996
659,1592.1365
660,2010.17
661,1282.0173
662,1260.6371
663,1705.0046
664,1511.8042
665,1727.5193
666,1576.3188
667,1539.7634
668,1881.7305
669,1272.9285
670,1912.1439
671,1428.3138
672,1563.5966
673,1589.6514
674,1417.2274
675,1299.1339
676,1606.9447
677,1578.1567
678,1583.4216
679,1573.015
680,1542.3856
681,1587.4808
682,2008.6263
683,1125.0083
684,1279.5073
685,1637.4222
686,1952.6699
687,1870.7631
688,1428.5936
689,1581.3345
690,1704.2456
691,1863.8739
692,1592.5673
693,1572.3254
694,1565.2899
695,1261.5565
696,1862.8365
697,1283.0964
698,1564.0521
699,1437.3777
700,1654.0986
701,1889.1016
702,1559.0992
703,2016.3052
704,1575.3865
705,1126.6868
706,2163.3914
707,1554.8428
708,1472.546
709,1863.5651
710,1580.6339
711,1234.0746
712,1880.7972
713,1553.478
714,2013.5225
715,2162.243
716,1497.9783
717,1574.2755
718,1724.1508
719,1740.9203
720,2098.088
721,1999.4568
722,1580.1667
723,1493.3506
724,1662.6321
725,2014.7388
726,1988.7622
727,1722.7067
728,1574.8296
729,1873.5734
730,1457.2494
731,2017.053
732,2015.6343
733,1574.5017
734,1288.3698
735,1503.3253
736,1571.1321
737,2018.1008
738,1581.8767
739,1572.5364
740,1339.3987
741,1564.0973
742,2014.6322
743,1532.3146
744,2014.3223
745,1582.2675
746,1580.3102
747,1585.6656
748,1291.3489
749,1384.177
750,1580.1582
751,1311.6522
752,1131.8441
753,1286.5844
754,1270.6732
755,1870.1858
756,1620.319
757,1562.7904
758,1564.5574
759,2015.405
760,1695.643
761,1405.1875
762,1587.3049
763,1567.9261
764,1130.3972
765,1581.8752
766,1500.8247
767,1573.8258
768,2197.3516
769,1293.8138
770,1559.642
771,1570.3397
772,1279.2706
773,1601.6827
774,1315.9886
775,2170.0225
776,2023.3771
777,2160.196
778,1523.1237
779,2049.1765
780,1686.7714
781,1878.2128
782,1284.3118
783,1276.2004
784,1396.9542
785,1288.3484
786,1579.5886
787,1567.3075
788,1566.8888
789,1530.4498
790,2046.467
791,1562.8405
792,1567.4097
793,1298.9357
794,2021.4926
795,2161.474
796,1581.8752
797,1573.8782
798,2180.4238
799,1580.2227
800,1547.1584
801,1721.4329
802,1577.3434
803,1576.1816
804,2027.6415
805,1967.1304
806,1591.4878
807,1581.083
808,1729.788
809,1576.189
810,1579.1355
811,1561.356
812,1576.6237
813,1580.8497
814,1587.8247
815,1724.5027
816,1708.9761
817,1289.0093
818,1693.4658
819,1273.0531
820,2023.8057
821,1580.5035
822,1580.4875
823,1570.6708
824,1601.6718
825,1853.3451
826,1160.6775
827,2014.6404
828,2031.3768
829,1566.0948
830,1582.005
831,1574.9177
832,2035.5962
833,1532.649
834,1706.9146
835,1574.742
836,1858.0769
837,1579.4979
838,1568.4434
839,1532.089
840,1272.469
841,1267.5955
842,1725.1346
843,1573.4701
844,1881.9237
845,1302.0956
846,1579.0493
847,2102.9253
848,1992.5149
849,1586.8274
850,1874.1667
851,1300.1276
852,1729.9559
853,1553.7936
854,1222.5906
855,2124.1042
856,1502.9556
857,1563.6477
858,1339.6455
859,2167.1558
860,1584.7657
861,1060.3998
862,1581.4678
863,1578.2596
864,1938.1515
865,1998.7623
866,1402.8943
867,1594.921
868,1729.2769
869,1579.2474
870,1310.8749
871,1578.6056
872,1239.3656
873,1564.3599
874,1428.5474
875,1881.0753
876,1575.4697
877,2030.346
878,1575.3163
879,2019.6855
880,1577.1947
881,1859.0751
882,1304.9126
883,1580.662
884,2008.4204
885,1584.9556
886,1980.0294
887,1582.5446
888,1576.5759
889,1563.7861
890,1126.2168
891,1262.3955
892,2186.407
893,1552.3223
894,1562.3435
895,1577.1093
896,1582.0846
897,1558.0399
898,2012.6459
899,1579.6906
900,1850.0688
901,1573.803
902,2025.4249
903,1566.7286
904,1705.7
905,1573.0249
906,1580.6736
907,1576.6732
908,1427.2266
909,1386.9429
910,1590.0771
911,1553.0958
912,1581.1808
913,1271.8855
914,1408.0593
915,1645.0596
916,1543.9276
917,1427.2185
918,1358.8059
919,1556.4006
920,1970.3997
921,1228.1963
922,1571.5736
923,2147.036
924,1482.5961
925,1551.3043
926,2016.1946
927,2012.5723
928,1605.2277
929,1579.6272
930,2016.5223
931,1509.5261
932,1565.6583
933,1311.7662
934,1578.0726
935,2023.5748
936,2020.5385
937,1272.3923
938,1620.124
939,1272.254
940,1570.1671
941,1570.4663
942,2007.414
943,1649.9841
944,2172.6768
945,1581.1334
946,1652.6964
947,1218.1583
948,1699.367
949,1579.6742
950,1727.5784
951,1868.7941
952,1539.654
953,1256.8126
954,1269.1122
955,1285.206
956,2015.3083
957,2129.0093
958,2025.5945
959,1580.333
960,1562.8613
961,1578.7397
962,1409.3356
963,1541.7583
964,1136.3876
965,2016.184
966,1578.7664
967,1443.5176
968,1574.9197
969,1578.4547
970,1575.7178
971,1581.1001
972,1580.2832
973,2018.816
974,2153.103
975,1738.0656
976,1562.4701
977,1865.9551
978,2012.8373
979,1989.9551
980,1621.7349
981,2024.2878
982,2154.4636
983,2433.657
984,1429.9077
985,2014.3551
986,1573.1033
987,1587.935
988,1723.2921
989,1575.3446
990,1571.7076
991,2017.6565
992,1559.1707
993,2018.3899
994,1726.0809
995,1290.4214
996,1546.8214
997,2019.2716
998,1575.768
999,1570.1393
1000,1581.8799
1001,1858.0498
1002,1137.8251
1003,1522.9713
1004,1575.658
1005,2020.5238
1006,1575.4847
1007,1429.5842
1008,1491.1702
1009,1684.3369
1010,1590.5231
1011,1582.5507
1012,1994.1372
1013,2022.7083
1014,1716.4565
1015,1587.1954
1016,1567.8518
1017,2038.3656
1018,1306.5728
1019,1864.7483
1020,1493.674
1021,1731.7827
1022,1870.6147
1023,2015.3247
1024,1554.6528
1025,1476.2803
1026,1469.1536
1027,1573.9445
1028,1496.5414
1029,1571.192
1030,1584.9025
1031,1465.5801
1032,1575.5751
1033,1585.6492
1034,1579.4525
1035,1555.7653
1036,1875.7863
1037,1561.8256
1038,1872.2185
1039,1103.3118
1040,2020.0631
1041,1570.2168
1042,1582.3011
1043,1572.7349
1044,1553.704
1045,1576.0233
1046,2058.9182
1047,2021.8539
1048,2015.7181
1049,1501.4713
1050,1287.1533
1051,1568.8096
1052,1580.71
1053,1552.8018
1054,2012.4006
1055,1137.4885
1056,1694.9424
1057,1997.3923
1058,1905.7592
1059,1397.6836
1060,1560.3367
1061,1614.9658
1062,1131.002
1063,1975.3114
1064,2009.4043
1065,1541.9437
1066,1620.868
1067,1260.6748
1068,1906.2821
1069,1367.5331
1070,1580.9232
1071,2165.3972
1072,1584.1335
1073,1574.7687
1074,1573.1014
1075,1873.168
1076,1576.4237
1077,1741.0269
1078,1965.3475
1079,1925.4847
1080,1240.4607
1081,1549.5883
1082,1589.9855
1083,2020.7572
1084,2027.9463
1085,2000.8884
1086,1570.6042
1087,1314.6995
1088,1580.8073
1089,1336.1718
1090,2161.3884
1091,1581.8983
1092,1578.5675
1093,1719.6853
1094,1575.1189
1095,1564.3512
1096,1571.6492
1097,1569.0007
1098,1553.7441
1099,1578.8578
1100,1874.3007
1101,1726.2721
1102,2020.2964
1103,2012.4076
1104,1709.9763
1105,1569.6044
1106,1578.7812
1107,2014.4781
1108,1718.8536
1109,1412.4586
1110,1484.2834
1111,1486.8015
1112,1608.6913
1113,1575.1875
1114,1477.8859
1115,1429.0308
1116,1600.7365
1117,1478.3842
1118,1582.4313
1119,1579.5409
1120,1570.6792
1121,1580.8435
1122,1325.7103
1123,2012.6779
1124,1574.8116
1125,1580.8665
1126,2012.2699
1127,2029.5222
1128,1559.0217
1129,1591.5497
1130,1568.4647
1131,1298.0536
1132,1573.9037
1133,1721.2285
1134,1566.6107
1135,2023.1019
1136,2012.807
1137,1689.0338
1138,1578.2448
1139,2004.2039
1140,1532.8378
1141,1806.5906
1142,1579.9128
1143,1570.9227
1144,1728.5214
1145,1581.5978
1146,2041.1971
1147,1270.3187
1148,1581.2242
1149,2013.6592
1150,2031.4932
1151,1360.5237
1152,1578.764
1153,1583.0088
1154,1482.606
1155,2011.0605
1156,1461.4558
1157,1581.9144
1158,1579.1106
1159,1577.6521
1160,2015.5225
1161,1385.3038
1162,1425.2565
1163,1339.1665
1164,2015.5466
1165,1685.1833
1166,1569.5637
1167,1292.5193
1168,1973.0867
1169,2013.7997
1170,1578.8748
1171,1585.148
1172,2017.1
1173,651.254
1174,1318.7937
1175,1585.3275
1176,1709.8136
1177,1866.0797
1178,1260.8586
1179,1575.3627
1180,1598.0088
1181,1574.051
1182,1580.1183
1183,1923.5359
1184,1571.6986
1185,1870.189
1186,1568.7505
1187,2166.5176
1188,1578.7958
1189,2170.3289
1190,1564.7181
1191,1566.4175
1192,1692.8456
1193,2165.06
1194,1555.7155
1195,2001.691
1196,1872.8546
1197,1581.3602
1198,1668.7592
1199,1565.2738
1200,1596.727
1201,1561.1912
1202,1607.4635
1203,1407.2367
1204,1240.9552
1205,1865.7926
1206,1829.1426
1207,1888.7847
1208,1290.3904
1209,1309.5217
1210,1553.2742
1211,1563.6218
1212,1872.0511
1213,1662.9098
1214,1554.8634
1215,1289.0344
1216,1575.7588
1217,2015.2789
1218,1568.4689
1219,1499.3997
1220,1569.9186
1221,1572.7344
1222,1529.7391
1223,1287.2313
1224,1581.8784
1225,1729.1373
1226,1578.6527
1227,2020.9781
1228,2012.5844
1229,1864.8186
1230,1071.2368
1231,1559.4397
1232,1593.6816
1233,2179.0496
1234,1543.9565
1235,1562.4744
1236,1528.9708
1237,1614.3955
1238,1863.6434
1239,1575.8474
1240,2013.9999
1241,1546.9562
1242,1729.2014
1243,1570.0807
1244,1733.5431
1245,2016.0581
1246,2010.8826
1247,1523.1406
1248,1425.9719
1249,1717.9745
1250,1566.4891
1251,1581.329
1252,1567.1466
1253,1290.8931
1254,1577.4918
1255,1246.817
1256,1722.7119
1257,1728.8047
1258,1580.4712
1259,1283.5464
1260,1582.4094
1261,1560.2446
1262,1308.0022
1263,2160.6257
1264,1320.353
1265,617.08325
1266,2007.694
1267,2022.7949
1268,1558.9308
1269,1560.7822
1270,1613.5092
1271,1616.9307
1272,1582.9678
1273,1439.095
1274,1273.3962
1275,1280.0728
1276,1567.3595
1277,1591.1564
1278,1576.8171
1279,1995.6906
1280,1441.8993
1281,1561.158
1282,1582.2665
1283,1729.6802
1284,1599.0293
1285,2014.8054
1286,1537.8478
1287,1305.6829
1288,1314.6008
1289,1711.926
1290,1582.271
1291,1728.7063
1292,2016.8827
1293,1579.7177
1294,1582.4232
1295,2018.1493
1296,1589.8951
1297,1569.3892
1298,1051.9252
1299,2163.7478
1300,1580.7251
1301,1568.871
1302,1565.5822
1303,1572.1003
1304,1595.3556
1305,1293.5186
1306,1497.7522
1307,1563.9418
1308,2020.9695
1309,2003.3838
1310,1579.7445
1311,1985.6166
1312,1569.0122
1313,1565.5762
1314,1565.7972
1315,1286.611
1316,1129.1206
1317,1582.0662
1318,2017.2009
1319,1467.1545
1320,1268.5552
1321,1569.8735
1322,2020.7029
1323,2017.3975
1324,1710.859
1325,1223.0215
1326,1865.4398
1327,1495.325
1328,2036.817
1329,1577.3502
1330,1581.9181
1331,1568.0989
1332,1254.7806
1333,1556.5598
1334,1445.4852
1335,2168.7114
1336,1571.7504
1337,1581.1267
1338,1061.6129
1339,1309.7495
1340,1577.5083
1341,2023.5645
1342,2012.0851
1343,2161.2126
1344,1855.8179
1345,1561.0193
1346,1571.5758
1347,1581.9131
1348,1412.079
1349,1710.203
1350,1662.703
1351,1717.4585
1352,1571.6537
1353,1304.4623
1354,2023.523
1355,1430.2374
1356,2014.3086
1357,1565.2158
1358,1579.375
1359,1622.7795
1360,1582.1589
1361,1578.868
1362,1580.0942
1363,1579.3824
1364,1417.027
1365,1574.5992
1366,1572.0708
1367,2021.896
1368,1367.7463
1369,1286.1772
1370,1287.749
1371,1747.3418
1372,2010.4282
1373,1536.9176
1374,2015.6177
1375,1576.1105
1376,1561.214
1377,1461.1251
1378,1277.1799
1379,1573.5411
1380,1585.4376
1381,1572.6798
1382,2018.4586
1383,1542.8522
1384,1570.6304
1385,1726.5459
1386,1579.1115
1387,2016.5934
1388,2019.2549
1389,1135.5488
1390,1723.3152
1391,1581.882
1392,1582.2689
1393,1578.7773
1394,1574.3334
1395,2014.9165
1396,1404.696
1397,1442.704
1398,1460.7825
1399,1571.734
1400,1469.7493
1401,1568.314
1402,1590.2609
1403,1526.7799
1404,1573.3755
1405,1454.842
1406,1435.7043
1407,2021.6096
1408,1217.0354
1409,1877.928
1410,2022.2555
1411,1706.6823
1412,1582.6338
1413,1971.6307
1414,1559.7754
1415,1570.0029
1416,1586.3182
1417,1638.252
1418,1729.1177
1419,1403.9683
1420,2008.8723
1421,1581.918
1422,1573.7656
1423,1575.5348
1424,1580.3038
1425,1589.1526
1426,1412.0669
1427,1581.1946
1428,1582.2828
1429,2027.4409
1430,1725.636
1431,1243.7067
1432,1473.488
1433,1580.986
1434,1815.1478
1435,1863.6082
1436,1893.4575
1437,1876.4884
1438,1534.3857
1439,1580.4049
1440,1570.7144
1441,1429.2131
1442,2026.3154
1443,1160.3445
1444,1430.1631
1445,1714.148
1446,1573.5127
1447,1727.4509
1448,2015.7545
1449,1575.478
1450,1569.9304
1451,1429.7302
1452,2150.9446
1453,1195.333
1454,1705.0736
1455,1580.3112
1456,1579.1732
1457,1553.756
1458,2020.0443
1459,1560.284
1460,1432.2439
1461,1488.3268
1462,1576.0267
1463,2013.531
1464,1429.672
1465,1571.8099
1466,1729.4417
1467,1373.6133
1468,1457.1919
1469,1873.6914
1470,1732.0488
1471,2012.5938
1472,1572.3914
1473,1569.5239
1474,1414.3912
1475,1429.0286
1476,1326.2328
1477,2028.1829
1478,1574.3318
1479,1564.7511
1480,1518.3892
1481,1574.3683
1482,1579.535
1483,1580.1061
1484,1574.3607
1485,1577.3926
1486,1742.8666
1487,1579.1677
1488,1557.8798
1489,1375.3246
1490,1708.4799
1491,1590.9839
1492,1575.2191
1493,1136.6766
1494,1585.3635
1495,2004.0715
1496,1219.9172
1497,1838.3628
1498,1545.5541
1499,1583.8322
1500,1587.1388
1501,1903.6952
1502,1874.5941
1503,1591.1056
1504,1582.5151
1505,2008.5001
1506,1547.1377
1507,1880.321
1508,1570.7996
1509,1743.7932
1510,1580.8989
1511,1581.051
1512,2140.7063
1513,1590.97
1514,1579.8499
1515,1573.7847
1516,1595.5913
1517,1593.59
1518,1577.4026
1519,1580.8828
1520,1606.8169
1521,1565.6423
1522,2006.6272
1523,1572.9489
1524,1728.4958
1525,1581.8956
1526,1590.1564
1527,2168.47
1528,2168.777
1529,1572.0751
1530,1268.634
1531,1580.445
1532,1575.7456
1533,1740.0089
1534,1865.2059
1535,1581.3141
1536,1710.111
1537,2011.5289
1538,1586.9998
1539,1535.3916
1540,1578.673
1541,2027.4631
1542,1561.4443
1543,1577.6969
1544,1572.1763
1545,1644.0154
1546,1580.3429
1547,2018.6676
1548,1570.2856
1549,1580.0634
1550,1869.6658
1551,1408.762
1552,1607.8379
1553,1583.4515
1554,1360.077
1555,1244.028
1556,1576.0409
1557,1208.3175
1558,1279.3953
1559,1576.0707
1560,1726.6124
1561,1577.8953
1562,1566.3486
1563,1580.2959
1564,1705.0817
1565,1894.6628
1566,2021.6897
1567,1272.4412
1568,1863.9015
1569,1288.7556
1570,2116.219
1571,1561.8317
1572,1906.578
1573,1558.7334
1574,1570.9712
1575,1564.0145
1576,2157.1333
1577,1575.2789
1578,1772.2611
1579,1842.1023
1580,1365.5311
1581,1578.3002
1582,1946.4398
1583,1318.2806
1584,1294.644
1585,1578.5309
1586,1563.1816
1587,1581.1406
1588,1569.1371
1589,1288.8024
1590,1559.7745
1591,1564.5233
1592,1867.0674
1593,2015.5127
1594,2014.9977
1595,1133.8558
1596,1569.4053
1597,1578.5343
1598,1582.0199
1599,1610.9292
1600,1404.8622
1601,1261.3845
1602,1575.9187
1603,1578.1107
1604,1320.2809
1605,1580.6616
1606,2168.5676
1607,1995.1448
1608,1583.8066
1609,1299.3058
1610,1106.8401
1611,1215.9485
1612,2103.6758
1613,1557.3369
1614,2017.2725
1615,1961.0432
1616,1562.2047
1617,1585.1693
1618,1543.5974
1619,2039.0656
1620,1566.946
1621,1582.6772
1622,1579.935
1623,1564.3016
1624,2025.3798
1625,1565.4124
1626,1560.137
1627,1501.4991
1628,1968.3206
1629,1724.8997
1630,1575.9023
1631,1278.5142
1632,1526.2888
1633,1565.4376
1634,1426.6561
1635,1131.9628
1636,1577.9103
1637,1724.4543
1638,1904.667
1639,1556.5829
1640,1317.1499
1641,1240.1655
1642,1717.0094
1643,1156.6173
1644,2077.9553
1645,1534.2
1646,1483.0946
1647,613.1558
1648,1278.2013
1649,1565.9811
1650,1553.8104
1651,1559.9423
1652,1565.3278
1653,1573.3817
1654,1547.3903
1655,1512.9227
1656,1558.6094
1657,1409.8809
1658,1582.2694
1659,1531.4435
1660,2017.7832
1661,1573.3518
1662,1561.8229
1663,1583.5945
1664,1362.3556
1665,1581.3505
1666,1504.301
1667,1564.1649
1668,1263.286
1669,1714.1417
1670,1419.9772
1671,1579.7285
1672,1864.2645
1673,1582.2783
1674,2047.3472
1675,1430.9397
1676,1491.4526
1677,2255.6272
1678,1551.4459
1679,1582.1792
1680,1720.2722
1681,1568.8546
1682,1877.3562
1683,1575.1527
1684,1099.5712
1685,2013.6068
1686,1744.0134
1687,1910.2805
1688,2163.9717
1689,1581.1719
1690,1743.3789
